track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,60,2,"Kanye West, Lil Pump",3wyVrVrFCkukjdVIdirGVY,Lil Pump,https://i.scdn.co/image/ab6761610000e5eb726e109c49131b6ed60ae8a0,7926394,67,"emo rap, miami hip hop, rap, trap, viral rap",1,2018-09-14,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,1,28516766,17201
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,61,2,"Kanye West, Lil Pump",5K4W6rqBFWDnAN6FQUkS6x,Kanye West,https://i.scdn.co/image/ab6761610000e5eb867008a971fae0f4d913f63a,18503013,91,"chicago rap, rap",1,2018-09-21,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,0,36147990,17401
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,61,2,"Kanye West, Lil Pump",3wyVrVrFCkukjdVIdirGVY,Lil Pump,https://i.scdn.co/image/ab6761610000e5eb726e109c49131b6ed60ae8a0,7926657,66,"emo rap, miami hip hop, rap, trap, viral rap",1,2018-09-21,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,1,36147990,17401
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,61,2,"Kanye West, Lil Pump",5K4W6rqBFWDnAN6FQUkS6x,Kanye West,https://i.scdn.co/image/ab6761610000e5eb867008a971fae0f4d913f63a,18503013,91,"chicago rap, rap",1,2018-09-28,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,0,33921412,17601
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,61,2,"Kanye West, Lil Pump",3wyVrVrFCkukjdVIdirGVY,Lil Pump,https://i.scdn.co/image/ab6761610000e5eb726e109c49131b6ed60ae8a0,7926657,66,"emo rap, miami hip hop, rap, trap, viral rap",1,2018-09-28,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,1,33921412,17601
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",540vIaP2JwjQb9dm3aArA4,DJ Snake,https://i.scdn.co/image/ab6761610000e5ebf2855e25f1d9c8a20bcc85ae,8145715,77,"dance pop, edm, electronic trap, pop, pop dance, pop rap",1,2018-10-05,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,0,29542152,17801
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,38009952,84,"dance pop, pop, post-teen pop",1,2018-10-05,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,29542152,17801
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",1i8SpTcr7yvPOmcqrbnVXY,Ozuna,https://i.scdn.co/image/ab6761610000e5eb39ce949d62ff47fc1de1a2d9,34017278,87,"puerto rican pop, reggaeton, trap latino",1,2018-10-05,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,29542152,17801
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2018-10-05,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,29542152,17801
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",540vIaP2JwjQb9dm3aArA4,DJ Snake,https://i.scdn.co/image/ab6761610000e5ebf2855e25f1d9c8a20bcc85ae,8145715,77,"dance pop, edm, electronic trap, pop, pop dance, pop rap",1,2018-10-12,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,0,33141182,18001
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,38009952,84,"dance pop, pop, post-teen pop",1,2018-10-12,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,33141182,18001
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",1i8SpTcr7yvPOmcqrbnVXY,Ozuna,https://i.scdn.co/image/ab6761610000e5eb39ce949d62ff47fc1de1a2d9,34017278,87,"puerto rican pop, reggaeton, trap latino",1,2018-10-12,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,33141182,18001
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2018-10-12,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,33141182,18001
116H0KvKr2Zl4RPuVBruDO,MIA (feat. Drake),78,1,0p0W4RXcnc59jgatcdZozO,MIA (feat. Drake),https://i.scdn.co/image/ab67616d0000b2734d382194384bc6e08eb090f6,single,OVO Sound/Warner Records,1,66,2,"Bad Bunny, Drake",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2018-10-19,True,False,2018-10-11,0.817,0.539,6,0,4,-6.349,0.0621,0.0141,0.000496,0.099,0.158,97.062,210367,0,39639615,18201
116H0KvKr2Zl4RPuVBruDO,MIA (feat. Drake),78,1,0p0W4RXcnc59jgatcdZozO,MIA (feat. Drake),https://i.scdn.co/image/ab67616d0000b2734d382194384bc6e08eb090f6,single,OVO Sound/Warner Records,1,66,2,"Bad Bunny, Drake",3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68054384,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-10-19,True,False,2018-10-11,0.817,0.539,6,0,4,-6.349,0.0621,0.0141,0.000496,0.099,0.158,97.062,210367,1,39639615,18201
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",540vIaP2JwjQb9dm3aArA4,DJ Snake,https://i.scdn.co/image/ab6761610000e5ebf2855e25f1d9c8a20bcc85ae,8145715,77,"dance pop, edm, electronic trap, pop, pop dance, pop rap",1,2018-10-26,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,0,40096470,18401
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,38009952,84,"dance pop, pop, post-teen pop",1,2018-10-26,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40096470,18401
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",1i8SpTcr7yvPOmcqrbnVXY,Ozuna,https://i.scdn.co/image/ab6761610000e5eb39ce949d62ff47fc1de1a2d9,34017278,87,"puerto rican pop, reggaeton, trap latino",1,2018-10-26,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40096470,18401
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2018-10-26,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40096470,18401
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",540vIaP2JwjQb9dm3aArA4,DJ Snake,https://i.scdn.co/image/ab6761610000e5ebf2855e25f1d9c8a20bcc85ae,8145715,77,"dance pop, edm, electronic trap, pop, pop dance, pop rap",1,2018-11-02,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,0,40931264,18601
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,https://i.scdn.co/image/ab6761610000e5eba5205abffd84341e5bace828,38009952,84,"dance pop, pop, post-teen pop",1,2018-11-02,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40931264,18601
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",1i8SpTcr7yvPOmcqrbnVXY,Ozuna,https://i.scdn.co/image/ab6761610000e5eb39ce949d62ff47fc1de1a2d9,34017278,87,"puerto rican pop, reggaeton, trap latino",1,2018-11-02,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40931264,18601
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",76,1,0ZHyvPke0EcVt6rYA8Ins3,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",https://i.scdn.co/image/ab67616d0000b273e105c410a7b390c61a58cbf8,single,"DJ Snake Music Productions Limited, under exclusive license to Geffen Records",1,64,4,"DJ Snake, Selena Gomez, Ozuna, Cardi B",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2018-11-02,True,True,2018-09-28,0.842,0.801,8,0,4,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,1,40931264,18601
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-11-09,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,47098337,18801
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-11-16,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,59975503,19001
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-11-23,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,45530537,19201
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-11-30,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,39493862,19401
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-12-07,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,50459484,19601
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-12-14,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,41560176,19801
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2018-12-21,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,37940606,20001
0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,77,2,61ulfFSmmxMhc2wCdmdMkN,Merry Christmas,https://i.scdn.co/image/ab67616d0000b2734246e3158421f5abb75abc4f,album,Columbia,2,66,1,Mariah Carey,4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,https://i.scdn.co/image/ab6761610000e5eb9a1fa03af692c41b21cd75bb,8236459,77,"dance pop, pop, r&b, urban contemporary",1,2018-12-28,False,False,1994-10-28,0.336,0.627,7,1,4,-7.463,0.0384,0.164,0.0,0.0708,0.35,150.273,241106,0,39567108,20201
2rPE9A1vEgShuZxxzR2tZH,"thank u, next",21,1,684W6NpKllEexqQlGqetCi,"thank u, next",https://i.scdn.co/image/ab67616d0000b273ffa275ba245edba4c1c720af,single,Universal Records,1,11,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2019-01-04,False,True,2018-11-03,0.724,0.647,1,1,4,-5.642,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0,31187542,20401
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,82,2,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),https://i.scdn.co/image/ab67616d0000b273e2e352d89826aef6dbd5ff8f,compilation,Universal Records,2,76,2,"Post Malone, Swae Lee",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38523919,88,"dfw rap, melodic rap, rap",1,2019-01-11,True,False,2018-12-14,0.76,0.479,2,1,4,-5.574,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,0,32548077,20601
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,82,2,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),https://i.scdn.co/image/ab67616d0000b273e2e352d89826aef6dbd5ff8f,compilation,Universal Records,2,76,2,"Post Malone, Swae Lee",1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,https://i.scdn.co/image/ab6761610000e5eb1489b2b245307f3bc5d51291,1543884,77,"melodic rap, trap",1,2019-01-11,True,False,2018-12-14,0.76,0.479,2,1,4,-5.574,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,1,32548077,20601
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,82,2,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),https://i.scdn.co/image/ab67616d0000b273e2e352d89826aef6dbd5ff8f,compilation,Universal Records,2,76,2,"Post Malone, Swae Lee",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38523919,88,"dfw rap, melodic rap, rap",1,2019-01-18,True,False,2018-12-14,0.76,0.479,2,1,4,-5.574,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,0,34579416,20801
3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,82,2,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),https://i.scdn.co/image/ab67616d0000b273e2e352d89826aef6dbd5ff8f,compilation,Universal Records,2,76,2,"Post Malone, Swae Lee",1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,https://i.scdn.co/image/ab6761610000e5eb1489b2b245307f3bc5d51291,1543884,77,"melodic rap, trap",1,2019-01-18,True,False,2018-12-14,0.76,0.479,2,1,4,-5.574,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,1,34579416,20801
14msK75pk3pA33pzPVNtBF,7 rings,1,1,03D36t8ODrA8ATvoTStU9P,7 rings,https://i.scdn.co/image/ab67616d0000b2739b41e8830f63dc7aad79ec59,single,Universal Records,1,0,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2019-01-25,False,True,2019-01-18,0.725,0.321,1,0,4,-10.744,0.323,0.578,0.0,0.0884,0.319,70.142,178640,0,71467874,21001
14msK75pk3pA33pzPVNtBF,7 rings,1,1,03D36t8ODrA8ATvoTStU9P,7 rings,https://i.scdn.co/image/ab67616d0000b2739b41e8830f63dc7aad79ec59,single,Universal Records,1,0,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-02-01,False,True,2019-01-18,0.725,0.321,1,0,4,-10.744,0.323,0.578,0.0,0.0884,0.319,70.142,178640,0,59324475,21201
14msK75pk3pA33pzPVNtBF,7 rings,1,1,03D36t8ODrA8ATvoTStU9P,7 rings,https://i.scdn.co/image/ab67616d0000b2739b41e8830f63dc7aad79ec59,single,Universal Records,1,0,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-02-08,False,True,2019-01-18,0.725,0.321,1,0,4,-10.744,0.323,0.578,0.0,0.0884,0.319,70.142,178640,0,54381365,21401
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-02-15,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,63197614,21601
6ocbgoVGwYJhOv1GgI9NsF,7 rings,84,10,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",https://i.scdn.co/image/ab67616d0000b27356ac7b86e090f307e218e9c8,album,Republic Records,10,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84170537,89,"dance pop, pop",1,2019-02-22,False,True,2019-02-08,0.778,0.317,1,0,4,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,178626,0,49400206,21801
